id,predict_energy_star_rating,year_factor
5,72.38044,1
14,55.724884,1
15,74.28293,1
17,80.48626,1
18,76.78735,1
20,85.926544,1
29,44.146374,1
32,34.159958,1
39,80.98397,1
47,69.186874,1
52,73.166695,1
55,80.712204,1
57,25.285065,1
58,61.315483,1
59,40.87173,1
60,76.71929,1
62,96.3646,1
65,79.55779,1
66,81.22767,1
67,72.32893,1
68,80.39062,1
69,66.78688,1
71,42.62063,1
74,65.87857,1
75,71.22993,1
86,82.17798,1
92,91.11712,1
96,59.57534,1
105,60.01824,1
107,18.263372,1
110,82.14464,1
111,77.75825,1
114,80.09853,1
119,62.68742,1
127,77.92944,1
128,89.89733,1
131,82.851585,1
136,92.376495,1
143,37.413082,1
146,85.86549,1
147,78.34922,1
167,87.03519,1
182,55.226116,1
204,38.653656,1
205,82.46773,1
208,88.80682,1
220,72.826065,1
224,92.623314,1
242,86.61376,1
253,62.614853,1
255,71.81678,1
256,86.486084,1
274,44.668247,1
279,69.42815,1
280,70.007126,1
281,34.03852,1
282,43.075768,1
289,78.85053,1
290,88.01997,1
292,43.635193,1
295,91.26578,1
299,86.15706,1
354,75.68369,1
357,63.50753,1
5618,32.225132,1
5621,48.8112,1
5624,33.929924,1
5625,48.780197,1
5626,57.1744,1
5627,62.1627,1
5628,50.949398,1
5629,43.435596,1
14791,84.50394,1
14794,61.77714,1
14796,83.12648,1
14797,58.788002,1
14803,52.651634,1
14805,60.892284,1
14808,78.0716,1
14813,40.507652,1
14821,77.32957,1
14823,17.740116,1
14825,76.0722,1
14831,44.30243,1
14839,64.54913,1
14841,62.793594,1
14844,54.21767,1
14847,22.184685,1
14849,34.884842,1
14851,76.26784,1
14854,58.348686,1
14858,70.327545,1
14862,55.606174,1
14869,49.829815,1
14870,34.089916,1
14871,62.938183,1
14872,51.76394,1
14875,60.610912,1
14883,66.02523,1
14885,59.553967,1
14891,78.29694,1
14892,60.225113,1
14898,50.811996,1
14909,55.536785,1
14911,67.45946,1
14912,67.46949,1
14918,58.1912,1
14919,54.99187,1
14920,61.99803,1
14922,68.23723,1
14923,72.458885,1
14924,69.34443,1
14926,65.26359,1
14928,42.7632,1
14930,72.905495,1
14931,68.51785,1
14932,68.6421,1
14933,42.070965,1
14935,53.0733,1
14937,60.028835,1
14944,59.981857,1
14948,59.991688,1
14953,49.072853,1
14956,62.142956,1
14961,52.62993,1
14962,54.55638,1
14964,46.90943,1
14966,61.714603,1
14967,70.41844,1
14969,76.89198,1
14970,55.07418,1
14972,73.76204,1
14973,47.292355,1
14974,49.57896,1
14975,45.793964,1
14978,76.38583,1
14981,63.214508,1
14982,59.12484,1
14983,75.77573,1
14990,66.09759,1
15003,58.83267,1
15007,61.115902,1
15009,72.906845,1
15017,27.136776,1
15019,77.792175,1
15022,68.32327,1
15025,61.91726,1
15030,75.50035,1
15031,72.19648,1
15033,56.847157,1
15037,50.918716,1
15039,61.371876,1
15040,38.013462,1
15043,67.11563,1
15046,41.873432,1
15049,81.00657,1
15050,43.96615,1
15052,61.97273,1
15055,69.90119,1
15057,63.20593,1
15059,21.935087,1
15062,52.060196,1
15063,56.859097,1
15064,74.22072,1
15065,49.056118,1
15066,61.843433,1
15068,66.92573,1
15070,67.325,1
15073,60.360508,1
15078,64.66507,1
15080,51.354942,1
15081,65.55051,1
15083,64.51904,1
15085,67.17139,1
15088,58.144962,1
15092,66.04787,1
15093,57.689487,1
15094,67.04211,1
15100,73.55457,1
15110,51.116505,1
15114,62.418602,1
15116,69.51049,1
15118,34.56435,1
15121,49.55993,1
15127,39.177002,1
15130,31.468204,1
15131,79.097984,1
15144,73.82514,1
15145,79.99585,1
15146,60.66322,1
15147,66.14387,1
15148,58.202553,1
15150,70.3792,1
15156,69.136635,1
15160,76.58305,1
15162,70.136475,1
15163,60.453697,1
15164,64.82738,1
15165,76.0091,1
15166,72.359856,1
15168,66.79244,1
15169,77.56796,1
15170,72.965904,1
15176,24.905838,1
15180,92.09207,1
15181,37.15704,1
15182,54.51077,1
15183,59.152843,1
15184,55.915516,1
15186,80.06451,1
15187,55.805923,1
15189,65.152084,1
15190,71.77246,1
15191,48.904316,1
15192,81.52269,1
15195,57.721302,1
15196,75.46137,1
15199,49.573658,1
15201,63.954556,1
15203,61.721085,1
15206,76.43244,1
15208,66.99434,1
15214,47.819138,1
15224,59.015427,1
15226,65.48318,1
15227,77.2817,1
15231,78.4235,1
15233,51.95459,1
15238,72.62937,1
15243,68.214424,1
15244,61.374966,1
15248,64.98519,1
15251,33.65693,1
15252,78.62629,1
15253,70.057755,1
15254,66.60598,1
15255,44.83023,1
15256,68.621635,1
15257,31.557749,1
15258,26.245087,1
15259,52.88987,1
15260,67.5052,1
15266,61.664124,1
15267,52.333874,1
15270,75.060684,1
15272,71.673035,1
15276,72.64925,1
15281,68.80817,1
15284,50.558426,1
15288,70.21635,1
15291,71.91237,1
15292,64.866165,1
15293,65.820114,1
15295,45.679165,1
15297,65.18402,1
15300,42.361305,1
15301,37.313084,1
15302,42.171486,1
15304,65.24835,1
15305,65.24835,1
15306,27.45466,1
15307,72.05227,1
15308,44.731236,1
15309,29.501305,1
15312,36.246685,1
15314,60.197273,1
15315,83.727234,1
15317,29.635096,1
15318,65.0861,1
15320,74.22731,1
15323,65.27942,1
15324,60.18319,1
15329,85.13409,1
15333,39.698215,1
15334,24.800829,1
15336,59.063923,1
15344,77.67957,1
15345,55.55667,1
15347,58.460087,1
15348,44.334705,1
15349,58.1766,1
15351,10.207164,1
15353,26.062113,1
15354,71.73216,1
15355,36.592113,1
15356,64.38574,1
15357,72.05778,1
15363,39.716846,1
15373,76.860855,1
15374,68.68186,1
15375,77.1198,1
15377,56.451866,1
15383,50.083508,1
15392,53.496544,1
15398,59.47319,1
15406,74.55369,1
15416,79.43515,1
15419,71.8217,1
15420,58.107212,1
15435,41.957394,1
15437,63.090847,1
15439,38.692715,1
15440,32.460938,1
15441,61.09993,1
15442,65.69847,1
15445,54.48601,1
15446,79.61276,1
15447,72.28043,1
15448,78.707634,1
15452,82.76531,1
15453,76.9834,1
15454,54.350037,1
15456,68.35077,1
