id,predict_energy_star_rating,year_factor
5,73.105865,1
14,69.15528,1
15,77.628075,1
17,78.115814,1
18,70.827126,1
20,92.262085,1
29,30.202059,1
32,40.1124,1
39,71.422844,1
47,60.324974,1
52,72.62752,1
55,85.14676,1
57,32.217777,1
58,52.14917,1
59,70.19942,1
60,68.527885,1
62,88.35635,1
65,88.924515,1
66,83.73463,1
67,78.08316,1
68,75.342316,1
69,59.207424,1
71,46.08956,1
74,65.81892,1
75,74.480606,1
86,65.83851,1
92,87.283195,1
96,66.37879,1
105,68.96805,1
107,24.48978,1
110,94.90397,1
111,78.85582,1
114,75.29298,1
119,65.77579,1
127,79.1603,1
128,87.18639,1
131,83.808784,1
136,71.17803,1
143,46.43667,1
146,84.64952,1
147,88.3057,1
167,87.131775,1
182,32.33957,1
204,38.667023,1
205,79.45129,1
208,83.84579,1
220,80.04283,1
224,88.40172,1
242,70.139854,1
253,67.721344,1
255,68.72453,1
256,69.74711,1
274,45.90464,1
279,67.841736,1
280,66.04324,1
281,39.939762,1
282,44.10283,1
289,79.36663,1
290,73.622894,1
292,52.809937,1
295,88.75619,1
299,83.43403,1
354,81.28093,1
357,57.10144,1
5618,44.783737,1
5621,51.69932,1
5624,43.09287,1
5625,53.9018,1
5626,60.41681,1
5627,61.78788,1
5628,48.2506,1
5629,41.88983,1
14791,58.87323,1
14794,54.982304,1
14796,62.6345,1
14797,38.097824,1
14803,46.05843,1
14805,60.646446,1
14808,65.60231,1
14813,31.42968,1
14821,52.75701,1
14823,12.46069,1
14825,69.92949,1
14831,64.61221,1
14839,56.053905,1
14841,66.19828,1
14844,37.647705,1
14847,14.322573,1
14849,44.249107,1
14851,48.807056,1
14854,35.18955,1
14858,71.03831,1
14862,37.069607,1
14869,46.28994,1
14870,34.97279,1
14871,50.17726,1
14872,77.85702,1
14875,46.551052,1
14883,64.98729,1
14885,51.939865,1
14891,70.99295,1
14892,44.083675,1
14898,36.86535,1
14909,39.194824,1
14911,52.458344,1
14912,51.549767,1
14918,53.087807,1
