id,site_eui
75757,59.951458610233146
75758,56.93636460266068
75759,56.93636460266068
75760,58.38514642574592
75761,60.83263025692278
75762,58.238435526500986
75763,57.13518259222864
75764,59.951458610233146
75765,60.15027659980111
75766,61.25352953407346
75767,56.93636460266068
75768,58.238435526500986
75769,72.32901934641276
75770,69.74190739142192
75771,66.86834715279493
75772,67.44321308345118
75773,66.55806951941459
75774,67.12538061633583
75775,86.85970026224447
75776,86.85970026224447
75777,86.85970026224447
75778,86.85970026224447
75779,86.85970026224447
75780,86.85970026224447
75781,86.85970026224447
75782,86.85970026224447
75783,86.85970026224447
75784,86.85970026224447
75785,86.85970026224447
75786,86.85970026224447
75787,86.85970026224447
75788,86.85970026224447
75789,86.85970026224447
75790,86.85970026224447
75791,86.85970026224447
75792,86.85970026224447
75793,86.85970026224447
75794,86.85970026224447
75795,90.83583475488213
75796,86.85970026224447
75797,78.70088492772163
75798,86.85970026224447
75799,86.85970026224447
75800,86.85970026224447
75801,91.72028773974075
75802,86.85970026224447
75803,86.85970026224447
75804,86.85970026224447
75805,86.85970026224447
75806,83.60187026748068
75807,77.95852266227993
75808,77.37285127842131
75809,77.95852266227993
75810,77.811811763035
75811,87.89705019578237
75812,77.95852266227993
75813,88.77005313873771
75814,87.89705019578237
75815,83.60187026748068
75816,88.77005313873771
75817,77.811811763035
75818,87.89705019578237
75819,87.50308692985487
75820,83.60187026748068
75821,77.811811763035
75822,79.75804389227913
75823,77.37285127842131
75824,87.89705019578237
75825,78.68481470599033
75826,87.89705019578237
75827,57.13518259222864
75828,56.93636460266068
75829,57.13518259222864
75830,59.951458610233146
75831,67.5612010665229
75832,66.3010360558737
75833,86.85970026224447
75834,86.85970026224447
75835,86.85970026224447
75836,61.25352953407346
75837,56.93636460266068
75838,56.93636460266068
75839,56.93636460266068
75840,57.42956653184142
75841,60.99701155140727
75842,57.13518259222864
75843,56.93636460266068
75844,58.90096839785519
75845,56.93636460266068
75846,57.9819175438348
75847,58.6134569731136
75848,58.742544354419195
75849,56.93636460266068
75850,57.13518259222864
75851,56.93636460266068
75852,56.93636460266068
75853,57.9819175438348
75854,57.9819175438348
75855,56.93636460266068
75856,59.951458610233146
75857,61.91606240542765
75858,61.91606240542765
75859,56.93636460266068
75860,56.93636460266068
75861,67.44321308345118
75862,56.93636460266068
75863,57.13518259222864
75864,59.951458610233146
75865,56.93636460266068
75866,59.951458610233146
75867,59.951458610233146
75868,56.93636460266068
75869,57.13518259222864
75870,56.93636460266068
75871,66.3010360558737
75872,67.44321308345118
75873,66.55806951941459
75874,73.99037369646858
75875,71.67802261694436
75876,67.12538061633583
75877,67.44321308345118
75878,67.8182345300638
75879,67.8182345300638
75880,86.85970026224447
75881,86.85970026224447
75882,86.85970026224447
75883,86.85970026224447
75884,86.85970026224447
75885,86.85970026224447
75886,90.01244256399202
75887,86.85970026224447
75888,86.85970026224447
75889,86.85970026224447
75890,86.85970026224447
75891,87.50308692985487
75892,87.89705019578237
75893,87.89705019578237
75894,87.89705019578237
75895,83.49604779357428
75896,83.60187026748068
75897,83.60187026748068
75898,87.89705019578237
75899,87.89705019578237
75900,87.89705019578237
75901,77.811811763035
75902,87.89705019578237
75903,88.77005313873771
75904,87.89705019578237
75905,87.89705019578237
75906,87.89705019578237
75907,77.95852266227993
75908,87.89705019578237
75909,87.89705019578237
75910,88.77005313873771
75911,87.89705019578237
75912,83.60187026748068
75913,87.89705019578237
75914,87.89705019578237
75915,87.89705019578237
75916,87.89705019578237
75917,87.89705019578237
75918,82.91433649436449
75919,87.89705019578237
75920,83.60187026748068
75921,88.77005313873771
75922,87.89705019578237
75923,83.49604779357428
75924,87.89705019578237
75925,56.93636460266068
75926,58.238435526500986
75927,59.951458610233146
75928,56.93636460266068
75929,58.238435526500986
75930,56.93636460266068
75931,58.742544354419195
75932,60.99701155140727
75933,56.93636460266068
75934,56.93636460266068
75935,58.90096839785519
75936,67.8182345300638
75937,67.5612010665229
75938,66.86834715279493
75939,66.3010360558737
75940,67.8182345300638
75941,86.85970026224447
75942,86.85970026224447
75943,86.85970026224447
75944,86.85970026224447
75945,86.85970026224447
75946,86.85970026224447
75947,86.85970026224447
75948,86.85970026224447
75949,86.85970026224447
75950,86.85970026224447
75951,86.85970026224447
75952,86.85970026224447
75953,86.85970026224447
75954,86.85970026224447
75955,86.85970026224447
75956,86.85970026224447
75957,78.11694670571593
75958,87.50308692985487
75959,77.95852266227993
75960,83.49604779357428
75961,77.811811763035
75962,77.95852266227993
75963,87.89705019578237
75964,87.89705019578237
75965,87.50308692985487
75966,77.95852266227993
75967,77.95852266227993
75968,77.811811763035
75969,87.89705019578237
75970,77.95852266227993
75971,87.89705019578237
75972,77.811811763035
75973,87.89705019578237
75974,83.60187026748068
75975,87.89705019578237
75976,87.89705019578237
75977,57.13518259222864
75978,59.951458610233146
75979,61.91606240542765
75980,56.93636460266068
75981,56.93636460266068
75982,56.93636460266068
75983,67.44321308345118
75984,67.8182345300638
75985,73.32638378591818
